SAMPLE_NO,DATE,TYPE_OF_H2O,COUNTY,TYPE_OF_ANALYSIS,PH,ALKALINITY_Mg/L,CONDUCTIVITY?S/cm,Total_Dissolved_Solids,COLOUR,OBJECTID
1322,26/2/2015,Water Tank,Bomet,Jar Test/Full Chemical Analysis,7.1,12,,144,2.5,296
1447,28/5/2015,Tap,Nairobi,Full Chemical Analysis & Bacteriological Analysis,7.24,12,37.2,60,0,357
74,17/3/16,Borehole,Kajiado,Full Chemical Analysis,,12,613.8,990,2.5,421
730,4/11/2012,Borehole,Northern Bahr-el Ghazal  [Southern Sudan],Full Chemical Analysis,5.89,14,171,,2.5,37
887,2/5/2013,Roof catchment,Kajiado,Full Chemical Analysis,6.1,14,70.06,113,2.5,148
776,27/6/2012,Dam (Rain),Kajiado,Full Chemical Analysis/Residual Chlorine,4.63,16,193,123.52,2.5,71
992,8/22/2013,Shallow well,Kiambu,Full Chemical Analysis/Bacteriological Analysis,6.1,16,141.36,228,0.5,217
80,24/3/16,Borehole,Nairobi,Full Chemical Analysis/Bacteriological Analysis,6.1,16,2535.8,4090,,426
1132,6/24/2014,Spring,Kitui,Full Chemical Analysis,6.2,16,435.24,702,2.5,266
886,2/5/2013,Roof catchment,Kajiado,Full Chemical Analysis,6.24,16,267.2,431,2.5,147
1107,4/17/2014,Tap,Nairobi,Full Chemical Analysis & Bacteriological Analysis,7.1,16,50.84,83,2.5,258
1080,3/18/2014,Borehole ,Nairobi,Full Chemical Analysis & Bacteriological Analysis,7.2,16,74.4,120,5,247
143,26/4/16,Borehole,Nairobi,Full Chemical Analysis,6.6,18,1717.4,2770,0,451
1106,4/14/2014,Borehole ,Nairobi,Full Chemical Analysis & Bacteriological Analysis,6.8,18,74.4,121,2.5,257
996,9/3/2013,Shallow well,,Full Chemical Analysis/Bacteriological Analysis,7.21,18,150.66,243,2.5,218
38,22/2/16,Borehole,Makueni,Full Chemical Analysis,6.5,19,297.6,480,2.5,412
1464,15/6/2015,,Murang'a,Full Chemical Analysis & Bacteriological Analysis,6.75,20,45.88,75,7.5,360
1436,19/5/2015,Borehole,Meru,Full Chemical Analysis/Bacteriological Analysis,7.18,20,236.84,382,0,351
123,,Borehole,Nairobi,Full Chemical Analysis,7.1,21,1147,1850,0,444
36,2/10/2016,Spring,Elgeyo Marakwet,Full Chemical Analysis,6.7,22,471.2,760,0,410
166,29/5/16,River,Narok,Full Chemical Analysis,6.8,22,1145.76,1848,2.5,463
738,4/24/2012,Borehole,Nairobi,Full Chemical Analysis & Bacteriological Analysis,7.11,22,101,63,2,44
703,2/27/2012,,Nairobi,Full Chemical Analysis/Bacteriological Analysis,7.15,22,95,,2,17
1323,26/2/2015,,Bomet,Full Chemical Analysis/Res Cl-,7.4,22,,166,5,297
1410,7/5/2015,Borehole,Nairobi,Full Chemical Analysis & Bacteriological Analysis,7.5,22,,84,,328
912,3/28/2013,Domestic (E1),Kiambu,Full Chemical Analysis/Bacteriological Analysis,8.29,22,3.722,6,2.5,171
1284,22/1/2015,Rain,Nairobi,Full Chemical Analysis & Bacteriological Analysis,6.5,23,558,90,2.5,276
43,3/1/2016,Tap,Nairobi,Full Chemical Analysis/Bacteriological Analysis,8,23,1178,1900,0,417
3,16/1/16,Spring,Homa bay,Full Chemical Analysis/Bacteriological Analysis,6.4,24,499.72,806,7.5,383
100,4/10/2016,Borehole,Kiambu,Full Chemical Analysis/Bacteriological Analysis,6.9,24,1109.8,1790,5,440
1349,6/3/2015,Borehole,Nairobi,Full Chemical Analysis & Bacteriological Analysis,7.32,24,148.8,240,0,307
44,3/1/2016,Effluent,Isiolo,Effluent,7.9,24,675.8,1090,2.5,418
1446,28/5/2015,Borehole,Nairobi,Full Chemical Analysis & Bacteriological Analysis,8.46,24,174.84,282,0,356
42,3/1/2016,Tap,Nairobi,Full Chemical Analysis/Bacteriological Analysis,8,25,1233.8,1990,0,416
890,2/12/2013,Raw Effluent,Machakos,Effluent,6.8,26,4844.7,7814,40,150
4,18/1/16,Final Effluent,Thika,Effluent,6.2,28,830.8,1.34,20,384
704,2/27/2012,,Nairobi,Full Chemical Analysis/Bacteriological Analysis,6.98,28,90,,2,18
1344,27/2/2015,Borehole,Wajir,Full Chemical Analysis/LPO,7.38,28,2889.2,4660,2.5,302
997,9/18/2013,Shallow well,,Full Chemical Analysis,7.6,28,166.78,269,5,219
41,3/1/2016,Mix CC/BH,Nairobi,Full Chemical Analysis/Bacteriological Analysis,8.1,29,1506.6,2430,0,415
18,2/11/2016,Borehole,Nairobi,Full Chemical Analysis,8.4,29,161.2,260,0,395
163,30/5/16,Tap - (B/H/C.C),Nairobi,Full Chemical Analysis & Bacteriological Analysis,8.7,29,1246.2,2010,0,460
771,6/14/2012,Borehole,Kiambu,Full Chemical Analysis & Bacteriological Analysis,5.82,30,108,66.96,0,66
772,6/14/2012,Borehole,Kiambu,Full Chemical Analysis & Bacteriological Analysis,6.39,30,110,68.2,2.5,67
19R,,Dam ,Machakos,Jar Test/Bacteriological Analysis/Full Chemical Analysis,7.4,30,111.6,180,70,397
83,29/3/16,Borehole,Nairobi,Full Chemical Analysis/Bacteriological Analysis,7.6,30,403,670,0,429
1321,26/2/2015,Rain,Bomet,Jar Test/Full Chemical Analysis,7.8,30,,122,5,295
1059,2/7/2014,,Nairobi,Full Chemical Analysis & Bacteriological Analysis,7.4,32,80.6,130,2.5,235
40,3/1/2016,Borehole,Nairobi,Full Chemical Analysis/Bacteriological Analysis,8.3,32,1469.4,2.37,2.5,414
1285,22/1/2015,Rain,Nairobi,Full Chemical Analysis & Bacteriological Analysis,7,33,0.0434,70,5,277
177,13/6/16,Borehole,Kiambu,Full Chemical Analysis,7.5,34,2120.4,3420,0,473
189,7/1/2016,Borehole,Kajiado,Full Chemical Analysis,8.8,34,1686.4,2720,8.79,482
746,5/15/2012,Borehole,Nairobi,,8.29,34.6,,,,49
24,2/11/2016,Tap,Kajiado,Full Chemical Analysis,8.4,35,217,350,0,399
1089,3/25/2014,River,Nairobi,Full Chemical Analysis,5.7,36,49.6,80,2.5,248
968,6/25/2013,Effluent (raw) (A),Machakos,Effluent,6.5,36,,,,202
1280,14/1/2015,Effluent,Rift Valley,Effluent,,36,621,1001,7.5,272
121,,Borehole,Nairobi,Full Chemical Analysis,8.8,39,2046,3300,0,442
789,19/7/2012,Borehole,Kiambu,Full Chemical Analysis,6.38,40,790,490,2.5,80
1445,25/5/2015,Borehole,Migori,Full Chemical Analysis,7.17,40,,,,355
1303,28/1/2015,Tap,Nairobi,Full Chemical Analysis & Bacteriological Analysis,7.18,40,49.6,80,2.5,279
969,6/25/2013,Final Effluent (B),Machakos,Effluent,7.4,40,,,,203
823,28/9/2012,Borehole,Kajiado,Full Chemical Analysis & Bacteriological Analysis,8.3,40,96,59.8,1,95
851,21/11/2012,Borehole,Kiambu,Full Chemical Analysis & Bacteriological Analysis,5.63,42,98,60.76,2.5,116
914,3/28/2013,Domestic (F3),Kiambu,Full Chemical Analysis/Bacteriological Analysis,5.75,42,57.04,92,2.5,173
842,30/10/2012,Borehole,Kirinyaga,Full Chemical Analysis & Bacteriological Analysis,6.86,42,120,74.4,2.5,109
1397,22/4/2015,Tap,Nairobi,Full Chemical Analysis & Bacteriological Analysis,6.97,42,73.78,119,2.5,327
826,11/9/2012,Tap,Kitui,Full Chemical Analysis & Bacteriological Analysis,7.5,42,223,138.3,3,96
72,16/3/16,Borehole,Nairobi,Full Chemical Analysis,,42,1878.6,3030,0,420
1307,4/5/2015,Well Spring,Kitui,Full Chemical Analysis,6.42,44,78.1,126,5,283
34,22/2/16,Effluent,Kajiado,Effluent,7.5,44,2647.4,4270,10,408
1090,3/25/2014,Spring,Busia,Full Chemical Analysis,6.5,46,124,200,30,249
1346,27/2/2015,Borehole,wajir,Full Chemical Analysis/LPO,7.61,46,607.6,980,0,304
889,2/12/2013,Final Effluent,Machakos,Effluent,7.8,46,4545.2,7331,35,149
147,23/4/16,Lake,Baringo,Full Chemical Analysis,7,47,1872.4,3020,2.5,455
899,3/26/2013,Borehole ,Kiambu,Full Chemical Analysis/Bacteriological Analysis,5.6,48,95.48,154,2.5,158
850,21/11/2012,Borehole,Kiambu,Full Chemical Analysis & Bacteriological Analysis,5.65,48,96,59.52,2.5,115
913,3/28/2013,Domestic (E2),Kiambu,Full Chemical Analysis/Bacteriological Analysis,5.8,48,52.7,85,2.5,172
725,3/27/2012,Spring,Kajiado,Full Chemical Analysis,6.3,48,393,244,2,34
880,2/1/2013,Borehole,Marsabit,Full Chemical Analysis,7.5,48,267.8,432,2.5,141
967,6/19/2013,Effluent,Embu,"PH,Conductivity",7.8,48,,,,201
101,14/4/16,Tap,Nairobi,Full Chemical Analysis/Bacteriological Analysis,,48,2083.2,3360,,441
849,21/11/2012,Borehole,Kiambu,Full Chemical Analysis & Bacteriological Analysis,5.64,50,104,64.48,2.5,114
770,6/14/2012,Borehole,Kiambu,Full Chemical Analysis & Bacteriological Analysis,5.88,50,109,67.58,0,65
1450,5/6/2015,Spring,Uasin Gishu,Full Chemical Analysis,6,50,67.58,109,25,359
832,16/10/2012,Borehole,Machakos,Full Chemical Analysis,6.1,50,920,570.4,3,102
768,6/7/2012,,Machakos,Full Chemical Analysis,6.76,50,186.7,115.8,0,63
23,15/2/16,Borehole,Nairobi,Turbidity,7.1,50,917.6,1480,0,398
202,15/7/16,Borehole,Nairobi,Full Chemical Analysis,8.5,50,1218,2030,0,488
767,6/7/2012,,Machakos,Full Chemical Analysis,6.87,52,136.5,84.63,2.5,62
1395,13/4/2015,Borehole,Machakos,Full Chemical Analysis,7.3,52,329,530,25,325
1000,11/15/2013,Domestic,Kericho,Full Chemical Analysis,7.4,52,63.24,103,2.2,221
769,6/7/2012,,Machakos,Full Chemical Analysis,6.8,54,174.5,108.19,2.5,64
1071,2/27/2014,Borehole ,Nakuru,Full Chemical Analysis,7.5,54,4303,6940,2.5,241
174,6/10/2016,Borehole,Kajiado,Full Chemical Analysis,7.2,55,4129.2,6660,0,470
897,3/26/2013,Borehole,Kiambu,Full Chemical Analysis/Bacteriological Analysis,5.41,56,87.42,141,2.5,156
751,5/18/2012,Borehole,Bungoma,Full Chemical Analysis,5.58,56,176,109.12,4.5,54
1109,4/27/2014,B/H - Shallow well,Nairobi,Full Chemical Analysis,7,56,326.7,527,2.5,260
1345,27/2/2015,Borehole,wajir,Full Chemical Analysis/LPO,7.5,56,613.8,990,0,303
1343,27/2/2015,Borehole,Wajir,Full Chemical Analysis/LPO,7.97,56,2467.6,3730,0,301
168,6/4/2016,Borehole,Nyandarua,Full Chemical Analysis,7,57,1853.8,2990,0,465
1114,6/3/2014,Borehole ,Makueni,Full Chemical Analysis,7.1,58,1224.5,1975,7.5,261
998,9/25/2013,Borehole,,Full Chemical Analysis,7.4,58,726.02,1171,2.5,220
178,6/12/2016,Borehole,Nakuru,Full Chemical Analysis,6.9,60,6522.4,10520,0,474
790,24/7/2012,EFfluent,Kiambu,Effluent,7.29,60,263,163,2.5,81
172,6/5/2016,Borehole,Kiambu,Full Chemical Analysis,7.6,60,2244.4,3620,0,468
169,6/6/2016,Borehole ,Turkana,Full Chemical Analysis,7.7,60,2740.4,4420,0,466
164,25/5/16,Borehole,Turkana,Full Chemical Analysis,8,60,2281.6,3680,0,461
1026,1/17/2014,Borehole ,Kiambu,Full Chemical Analysis & Bacteriological Analysis,6.4,62,99.2,160,2.5,227
962,6/28/2013,Domestic,Kiambu,Bacteriological Analysis,7.2,62,,,,199
1393,9/4/2015,Shallow well,Kajiado,Full Chemical Analysis & Bacteriological Analysis,9.12,62,217,350,2.5,324
822,25/9/2012,Borehole,Kiambu,Full Chemical Analysis,6.8,64,194,120,2,94
1060,2/7/2014,Borehole ,Nairobi,Full Chemical Analysis & Bacteriological Analysis,7.1,64,211.42,341,2.5,236
893,2/27/2013,Domestic,Nairobi,Full Chemical Analysis/Bacteriological Analysis,7.34,64,84.32,136,2.5,153
1078,3/13/2014,Effluent,Nairobi,Effluent/Bacteriological Analysis/Residual Chlorine,7.7,64,611.32,986,7.5,245
77,3/10/2016,,Kisumu East,Full Chemical Analysis,,65,2709.4,4370,0,424
1030,1/17/2014,Effluent,Kiambu,Waste water,6.28,66,267,430,5,231
1061,2/7/2014,Borehole ,Nairobi,Full Chemical Analysis & Bacteriological Analysis,7.3,68,158.72,256,2.5,237
711,3/12/2012,Domestic,Meru,Full Chemical Analysis/Bacteriological Analysis,8.04,68,104,64.5,3,24
1347,3/3/2015,Borehole,,Full Chemical Analysis,8.33,68,248,400,0,305
196,7/8/2016,Borehole,Kisii,Full Chemical Analysis,7.1,69,1519,2450,0,485
1133,6/27/2014,Borehole ,Kiambu,Full Chemical Analysis,5.8,70,1810.4,2920,2.5,267
1001,11/20/2013,Raw water,Kiambu,Full Chemical Analysis & Biological,7.6,70,148.18,239,20,222
1128,6/10/2014,Borehole ,Nairobi,Full Chemical Analysis & Bacteriological Analysis,8.5,70,370.76,598,2.5,262
1469,16/6/2015,Effluent,Machakos,Eff/Bacteriological Analysis,,70,,,,364
1283,22/1/2015,Rain,Nairobi,Full Chemical Analysis & Bacteriological Analysis,7.3,72,682,110,5,275
1426,7/5/2015,Piped Water,Kajiado,Full Chemical Analysis,8.49,72,143.84,232,2.5,342
1027,1/17/2014,Borehole ,Kiambu,Full Chemical Analysis & Bacteriological Analysis,6.6,74,108.5,175,2.5,228
724,3/27/2012,Spring,Kajiado,Full Chemical Analysis,7.59,74,342,,2,33
1029,1/17/2014,Effluent,Kiambu,Waste water,6.1,76,93,150,2.5,230
1031,1/17/2014,Effluent,Kiambu,Waste water,6.25,76,293,473,7.5,232
173,6/8/2016,Borehole,Kajiado,Full Chemical Analysis,7.2,81,4786.4,7720,0,469
1348,6/3/2015,,Nairobi,Full Chemical Analysis/Bacteriological Analysis,6.09,82,558,900,0,306
831,12/10/2012,Effluent,Kiambu,Full Chemical Analysis & Bacteriological Analysis,6.26,82,341,211.42,4,101
963,6/28/2013,Domestic,Kiambu,Bacteriological Analysis,6.8,82,,,,200
1130,6/12/2014,Final effluent,Nairobi,Effluent/Bacteriological Analysis/Residual Chlorine,7.6,82,398,642,5,264
15,2/5/2016,Borehole,Kajiado,Full Chemical Analysis,7.2,83,421.6,680,0,392
720,3/22/2012,Borehole,Nyamira,Full Chemical Analysis,6.4,84,203,125.86,3,29
175,6/12/2016,Borehole,Kajiado,Full Chemical Analysis,7.3,84,6813.8,10990,2.5,471
1377,31/3/2015,Dam,Kajiado,Full Chemical Analysis & Bacteriological Analysis,8.43,84,372,600,5,311
1028,1/17/2014,Borehole ,Kiambu,Full Chemical Analysis & Bacteriological Analysis,6.56,86,105,169,2.5,229
778,29/6/2012,Borehole,,Full Chemical Analysis,6.43,88,232,148.48,0,73
13,28/1/16,Borehole,Nairobi,Full Chemical Analysis/Bacteriological Analysis,7.9,88,3565,5750,0,390
165,29/5/16,Borehole,Narok,Full Chemical Analysis,6.9,89,11922.6,19230,0,462
1308,16/2/2016,Tap,Nairobi,Full Chemical Analysis,6.3,90,177.94,287,0,284
791,24/7/2012,Effluent,Kiambu,Effluent,7.8,90,212,131,5,82
1470,16/6/2015,Effluent,Machakos,Eff/Bacteriological Analysis,,90,,,,365
731,4/11/2012,Borehole,Kiambu,Full Chemical Analysis,6.35,92,716,,2.5,38
1396,15/4/2015,Borehole,Nairobi,Full Chemical Analysis & Bacteriological Analysis,7.8,92,,369,25,326
1380,31/3/2015,Dam,Kajiado,Full Chemical Analysis & Bacteriological Analysis,8.06,94,589,590,20,314
12,28/1/16,Borehole,Nairobi,Full Chemical Analysis/Bacteriological Analysis,8,95,3986.6,64.3,0,389
961,6/28/2013,Domestic,Kiambu,Bacteriological Analysis,2.6,96,,,,198
721,3/22/2012,Borehole,Nyamira,Full Chemical Analysis,5.9,96,146,90.52,5,30
780,2/7/2012,River ,Kajiado,Full Chemical Analysis & Bacteriological Analysis,6.41,96,459,284.58,2.5,75
148,5/1/2015,Borehole,Kisumu,Full Chemical Analysis,6.9,98,2796.2,4510,0,456
124,21/4/16,Borehole,Bomet,Full Chemical Analysis/Bacteriological Analysis,7,98,3478.2,5610,2.5,445
833,19/10/2012,Borehole,Nairobi,Full Chemical Analysis & Bacteriological Analysis,7.37,98,247,153.14,2.5,103
708,3/3/2012,River ,Central,Full Chemical Analysis,8,98,325,201.5,1,21
35,22/2/16,Effluent,Kajiado,Effluent,7.5,99,5400.2,8710,7.5,409
762,6/5/2012,Effluent,Kiambu,Full Chemical Analysis/Bacteriological Analysis/Effluent,7.68,100,717,4445.4,10,59
802,30/7/2012,Borehole,Makueni,Full Chemical Analysis,7.8,104,2310,1432.2,6,87
781,2/7/2012,River ,Kajiado,Full Chemical Analysis & Bacteriological Analysis,6.48,106,469,290.78,0,76
1468,16/6/2015,Effluent,Machakos,Eff/Bacteriological Analysis,,106,,,,363
860,26/11/2012,Borehole,Turkana,Full Chemical Analysis,7.64,108,3050,1891,2.5,119
32,17/2/16,Borehole,Machakos,Full Chemical Analysis,7.9,108,843.2,1360,50,406
740,4/19/2012,Raw Effluent,Machakos,Effluent,7.71,110,15.85,9827,60,46
197,7/6/2016,Borehole,Kajiado,Full Chemical Analysis,,110,5394,8700,0,486
830,12/10/2012,Effluent,Kiambu,Full Chemical Analysis & Bacteriological Analysis,6.29,112,491,304.42,7,100
859,26/11/2012,Borehole,Turkana,Full Chemical Analysis,7.12,112,13420,8320,7.5,118
705,2/27/2012,Borehole,Nairobi,Full Chemical Analysis/Bacteriological Analysis,7.8,112,393,,2.5,19
1376,31/3/2015,Borehole,Migori,Full Chemical Analysis,7.92,112,260,420,2.5,310
75,3/7/2016,Borehole,Nyando,Full Chemical Analysis,,112,18476,29800,0,422
1350,6/3/2015,Well,Machakos,Full Chemical Analysis & Bacteriological Analysis,7.3,122,446.2,720,2.5,308
903,3/26/2013,Borehole,Kiambu,Full Chemical Analysis/Bacteriological Analysis,7.68,122,114.08,184,2.5,162
875,2/1/2013,Pan,Marsabit,Full Chemical Analysis,7.73,122,99.8,161,55,136
891,2/27/2013,Borehole,Kajiado,Full Chemical Analysis/Bacteriological Analysis,7.26,124,76.9,124,2.5,151
985,8/13/2013,Shallow well,Nairobi,Full Chemical Analysis/Bacteriological Analysis,7.55,124,158.1,255,2.5,212
719,3/22/2012,Borehole,Kisii,Full Chemical Analysis,7.04,128,293,181.66,4,28
876,2/1/2013,Dam,Marsabit,Full Chemical Analysis,7.92,128,94.3,152,7.5,137
1387,1/4/2015,Effluent,Kajiado,Full Chemical Analysis,7.57,130,583,940,90,318
739,4/24/2012,Borehole,Nairobi,Full Chemical Analysis & Bacteriological Analysis,8.39,130,413,256,2.5,45
1467,16/6/2015,Effluent,Machakos,Eff/Bacteriological Analysis,,130,,,,362
1482,16/6/2015,Effluent,Machakos,Eff/Bacteriological Analysis,,130,,,,377
201,17/7/16,Borehole,Kajiado,Full Chemical Analysis,7.3,131,3100.6,5001,0,487
1064,2/7/2014,Borehole ,Nairobi,Full Chemical Analysis,7.4,132,337.38,544,2.5,239
1003,11/29/2013,Shallow well,Nairobi,Full Chemical Analysis,7.1,136,176.7,285,4,224
690,12/20/2011,Borehole,Kajiado,Full Chemical Analysis,7.98,138,840,1,,7
702,2/27/2012,Borehole ,Nairobi,Full Chemical Analysis/Bacteriological Analysis,8.9,138,405,,2.5,16
786,12/7/2012,Effluent,Machakos,Effluent,8.58,140,427,264.74,60,77
779,29/6/2012,Piped water,,Full Chemical Analysis,6.25,144,343,212.66,2.5,74
76,3/6/2016,Borehole,Nyando,Full Chemical Analysis,,146,23486.6,37880,0,423
775,25/6/2012,Borehole,Nairobi,Full Chemical Analysis & Bacteriological Analysis,6.6,150,540,345.6,5,70
806,16/8/2012,Borehole,Mwingi,Full Chemical Analysis,6.6,150,340,210.8,7.5,89
156,18/5/16,Borehole,Kajiado,Full Chemical Analysis,7,152,7136.2,11510,0,458
829,12/10/2012,Effluent,Kiambu,Effluent,6.51,154,965,598.3,12,99
881,2/1/2013,Shallow well,Marsabit,Full Chemical Analysis,7.86,154,5978.6,9643,2.5,142
78,21/3/16,Borehole,Narok,Full Chemical Analysis,,156,6243.4,10070,2.5,425
1390,1/4/2015,Effluent,Kajiado,Full Chemical Analysis,7.65,158,521,840,125,321
1306,4/4/2015,Earth Pan,Wajir,AS/LPO,6.53,160,130,210,2.5,282
1131,6/12/2014,Borehole ,Kajiado,Full Chemical Analysis & Bacteriological Analysis,7.4,164,770.66,1243,2.5,265
5,,Borehole,Nairobi,Full Chemical Analysis,8.4,164,3460,5.58,2.5,385
871,1/30/2013,Domestic,,Full Chemical Analysis,7.58,168,3876,6253,2.5,132
710,3/12/2012,Tap + Borehole,Meru,Full Chemical Analysis/Bacteriological Analysis,8.5,170,493,306,2,23
907,3/26/2013,Borehole,Kiambu,Full Chemical Analysis/Bacteriological Analysis,7.34,174,174.84,282,2.5,166
179,13/6/16,Borehole,Lodwar,,7.7,176,2672.2,4310,0,475
764,6/5/2012,Effluent,Kiambu,Full Chemical Analysis/Bacteriological Analysis/Effluent,6.77,180,3370,2089.4,2.5,61
1474,16/6/2015,Effluent,Machakos,Eff/Bacteriological Analysis,,180,,,,369
819,13/9/2012,Effluent,Nairobi,Effluent,7.6,182,1270,787.4,15,91
1281,14/1/2015,Borehole,Rift Valley,Full Chemical Analysis,7.1,186,298,481,,273
974,7/16/2013,Drinking,Kiambu,Full Chemical Analysis,7.74,188,,252,2.5,208
722,3/26/2012,Borehole,Taita Taveta,Full Chemical Analysis,6.6,192,310,,2,31
1388,1/4/2015,Effluent,Kajiado,Effluent,7.1,192,552,890,15,319
892,2/27/2013,Effluent,Nairobi,Effluent/Bacteriological Analysis,7.11,194,331.7,535,10,152
723,3/26/2012,Spring,Taita Taveta,Full Chemical Analysis,8.01,194,604,,1,32
726,3/27/2012,Borehole,Mogadishu Somalia,Full Chemical Analysis,7.3,198,1225,756,1,35
25,16/2/16,Effluent,Nairobi,Effluent,8.9,200,41323,66650,70,400
1002,11/27/2013,Effluent,Nairobi,"Effluent,Bacteriological Analysis,NO3,Res-chlorine",7.22,202,544.36,878,5,223
701,2/19/2012,Borehole,Machakos,Full Chemical Analysis,8.95,202,1670,,3,15
1431,12/5/2015,Borehole,Machakos,Full Chemical Analysis & Bacteriological Analysis,8.48,206,620,1000,5,347
1319,23/2/2015,Borehole,Wajir,Full Chemical Analysis & Bacteriological Analysis,7.14,210,0.62,1,,293
836,22/10/2012,,Somalia,Full Chemical Analysis,7.34,210,28100,17422,2.5,106
1471,16/6/2015,Effluent,Machakos,Eff/Bacteriological Analysis,,210,,,,366
17,2/11/2016,Effluent,Kajiado,Effluent,7.2,213,1153.2,1860,15,394
727,3/28/2012,Shallow Well,Moshi Tanzania,Full Chemical Analysis,7.13,216,637,395,2.5,36
898,3/26/2013,Borehole,Kiambu,Full Chemical Analysis/Bacteriological Analysis,7.46,216,225.06,363,2.5,157
848,15/11/2012,Borehole,Nairobi,Full Chemical Analysis & Bacteriological Analysis,8.3,216,491,304.4,2.5,113
873,2/1/2013,Borehole,Marsabit,Full Chemical Analysis,9.29,216,1506.6,2430,5,134
1389,1/4/2015,Effluent,Kajiado,Effluent,7.3,220,577,930,10,320
906,3/26/2013,Borehole,Kiambu,Full Chemical Analysis/Bacteriological Analysis,8.19,222,213.9,345,2.5,165
838,18/10/2012,Borehole,Nairobi,Full Chemical Analysis & Bacteriological Analysis,9.1,224,432,267,2.5,108
